id,label
5798,1
5799,1
5800,0
5801,1
5802,0
5803,1
5804,1
5805,1
5806,1
5807,1
5808,0
5809,1
5810,0
5811,0
5812,1
5813,1
5814,0
5815,1
5816,1
5817,0
5818,1
5819,1
5820,1
5821,1
5822,1
5823,0
5824,1
5825,0
5826,1
5827,0
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,0
5836,0
5837,0
5838,0
5839,1
5840,1
5841,1
5842,1
5843,1
5844,0
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,0
5852,0
5853,1
5854,0
5855,1
5856,0
5857,0
5858,1
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,1
5866,0
5867,0
5868,1
5869,0
5870,1
5871,1
5872,0
5873,1
5874,0
5875,1
5876,1
5877,1
5878,1
5879,0
5880,1
5881,1
5882,1
5883,1
5884,0
5885,0
5886,1
5887,0
5888,1
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,0
5905,1
5906,1
5907,1
5908,1
5909,1
5910,0
5911,1
5912,1
5913,0
5914,0
5915,1
5916,1
5917,0
5918,1
5919,0
5920,0
5921,1
5922,0
5923,0
5924,1
5925,1
5926,0
5927,1
5928,1
5929,1
5930,1
5931,0
5932,0
5933,0
5934,0
5935,0
5936,1
5937,0
5938,1
5939,1
5940,0
5941,1
5942,1
5943,1
5944,1
5945,0
5946,1
5947,0
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,0
5955,1
5956,0
5957,0
5958,1
5959,1
5960,0
5961,1
5962,1
5963,0
5964,1
5965,1
5966,0
5967,0
5968,1
5969,0
5970,1
5971,0
5972,0
5973,0
5974,1
5975,1
5976,1
5977,0
5978,1
5979,1
5980,1
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,0
5988,1
5989,0
5990,1
5991,0
5992,1
5993,1
5994,1
5995,0
5996,1
5997,1
5998,0
5999,1
6000,1
6001,1
6002,0
6003,1
6004,1
6005,1
6006,1
6007,1
6008,1
6009,0
6010,1
6011,0
6012,1
6013,0
6014,1
6015,0
6016,1
6017,1
6018,0
6019,1
6020,0
6021,0
6022,1
6023,1
6024,0
6025,0
6026,1
6027,0
6028,0
6029,1
6030,0
6031,1
6032,0
6033,0
6034,1
6035,0
6036,1
6037,0
6038,1
6039,0
6040,1
6041,1
6042,1
6043,1
6044,0
6045,1
6046,1
6047,1
6048,0
6049,0
6050,1
6051,1
6052,1
6053,1
6054,0
6055,0
6056,1
6057,0
6058,0
6059,0
6060,0
6061,1
6062,0
6063,0
6064,0
6065,0
6066,1
6067,1
6068,0
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,1
6080,0
6081,0
6082,1
6083,0
6084,1
6085,1
6086,0
6087,0
6088,0
6089,1
6090,0
6091,1
6092,0
6093,1
6094,1
6095,0
6096,1
6097,0
6098,1
6099,1
6100,0
6101,0
6102,0
6103,0
6104,0
6105,1
6106,1
6107,1
6108,1
6109,0
6110,0
6111,0
6112,1
6113,0
6114,0
6115,0
6116,1
6117,1
6118,0
6119,0
6120,1
6121,1
6122,1
6123,1
6124,1
6125,1
6126,0
6127,0
6128,1
6129,1
6130,1
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,1
6155,1
6156,0
6157,0
6158,0
6159,1
6160,0
6161,0
6162,1
6163,1
6164,0
6165,0
6166,0
6167,0
6168,1
6169,1
6170,0
6171,1
6172,0
6173,0
6174,1
6175,1
6176,1
6177,1
6178,1
6179,0
6180,1
6181,0
6182,1
6183,1
6184,1
6185,1
6186,1
6187,1
6188,1
6189,1
6190,0
6191,0
6192,0
6193,1
6194,0
6195,1
6196,1
6197,0
6198,0
6199,0
6200,1
6201,0
6202,0
6203,0
6204,0
6205,0
6206,1
6207,0
6208,0
6209,0
6210,0
6211,1
6212,1
6213,1
6214,0
6215,0
6216,0
6217,1
6218,1
6219,0
6220,0
6221,0
6222,0
6223,1
6224,1
6225,0
6226,0
6227,0
6228,1
6229,1
6230,1
6231,1
6232,1
6233,0
6234,0
6235,0
6236,0
6237,1
6238,1
6239,0
6240,1
6241,1
6242,0
6243,1
6244,0
6245,1
6246,1
6247,0
6248,1
6249,1
6250,0
6251,1
6252,0
6253,1
6254,1
6255,0
6256,1
6257,0
6258,0
6259,0
6260,1
6261,0
6262,0
6263,0
6264,1
6265,1
6266,1
6267,1
6268,0
6269,1
6270,0
6271,1
6272,0
6273,1
6274,0
6275,0
6276,0
6277,1
6278,0
6279,0
6280,1
6281,0
6282,0
6283,1
6284,1
6285,1
6286,0
6287,1
6288,1
6289,0
6290,1
6291,0
6292,0
6293,0
6294,1
6295,0
6296,0
6297,1
6298,0
6299,0
6300,0
6301,1
6302,0
6303,0
6304,0
6305,1
6306,1
6307,1
6308,0
6309,1
6310,1
6311,0
6312,0
6313,1
6314,0
6315,1
6316,0
6317,0
6318,1
6319,0
6320,0
6321,1
6322,0
6323,1
6324,1
6325,0
6326,1
6327,1
6328,1
6329,1
6330,0
6331,1
6332,1
6333,1
6334,0
6335,1
6336,0
6337,1
6338,0
6339,0
6340,0
6341,0
6342,1
6343,0
6344,1
6345,1
6346,0
6347,0
6348,0
6349,1
6350,1
6351,1
6352,0
6353,1
6354,1
6355,1
6356,1
6357,0
6358,0
6359,0
6360,0
6361,1
6362,1
6363,1
6364,1
6365,0
6366,0
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,1
6374,0
6375,0
6376,0
6377,1
6378,1
6379,1
6380,1
6381,0
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,1
6389,0
6390,1
6391,1
6392,0
6393,1
6394,0
6395,1
6396,0
6397,0
6398,1
6399,1
6400,1
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,1
6410,1
6411,1
6412,0
6413,0
6414,1
6415,1
6416,0
6417,0
6418,0
6419,0
6420,1
6421,1
6422,0
6423,0
6424,0
6425,1
6426,0
6427,0
6428,1
6429,1
6430,0
6431,1
6432,1
6433,0
6434,0
6435,1
6436,1
6437,0
6438,1
6439,1
6440,0
6441,1
6442,1
6443,0
6444,1
6445,1
6446,1
6447,0
6448,1
6449,1
6450,1
6451,0
6452,0
6453,1
6454,0
6455,1
6456,0
6457,1
6458,0
6459,0
6460,1
6461,1
6462,1
6463,1
6464,1
6465,0
6466,0
6467,0
6468,1
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,1
6477,1
6478,0
6479,0
6480,1
6481,1
6482,1
6483,0
6484,0
6485,0
6486,1
6487,1
6488,0
6489,1
6490,1
6491,0
6492,1
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,1
6500,0
6501,1
6502,1
6503,1
6504,0
6505,0
6506,1
6507,1
6508,0
6509,1
6510,1
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,1
6519,0
6520,0
6521,1
6522,0
6523,0
6524,1
6525,1
6526,0
6527,0
6528,0
6529,1
6530,1
6531,0
6532,1
6533,1
6534,1
6535,0
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,0
6544,0
6545,1
6546,1
6547,0
6548,0
6549,0
6550,0
6551,0
6552,1
6553,0
6554,1
6555,0
6556,1
6557,0
6558,1
6559,0
6560,1
6561,0
6562,0
6563,1
6564,0
6565,0
6566,0
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,1
6574,0
6575,0
6576,1
6577,1
6578,1
6579,0
6580,0
6581,1
6582,1
6583,0
6584,0
6585,0
6586,1
6587,1
6588,1
6589,1
6590,0
6591,0
6592,0
6593,0
6594,1
6595,0
6596,1
6597,0
6598,1
6599,0
6600,1
6601,0
6602,1
6603,0
6604,1
6605,1
6606,1
6607,0
6608,1
6609,0
6610,1
6611,1
6612,1
6613,1
6614,0
6615,0
6616,1
6617,0
6618,0
6619,1
6620,0
6621,1
6622,0
6623,0
6624,0
6625,0
6626,1
6627,1
6628,1
6629,0
6630,0
6631,1
6632,0
6633,1
6634,0
6635,1
6636,0
6637,0
6638,0
6639,0
6640,1
6641,1
6642,0
6643,1
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,1
6651,1
6652,1
6653,1
6654,1
6655,0
6656,1
6657,1
6658,1
6659,0
6660,1
6661,1
6662,0
6663,1
6664,0
6665,1
6666,1
6667,0
6668,0
6669,0
6670,1
6671,1
6672,1
6673,1
6674,1
6675,0
6676,0
6677,0
6678,0
6679,1
6680,0
6681,1
6682,1
6683,0
6684,0
6685,0
6686,0
6687,0
6688,1
6689,0
6690,0
6691,0
6692,0
6693,0
6694,1
6695,0
6696,1
6697,0
6698,1
6699,0
6700,1
6701,1
6702,0
6703,1
6704,0
6705,0
6706,1
6707,1
6708,1
6709,1
6710,1
6711,0
6712,1
6713,0
6714,1
6715,1
6716,1
6717,0
6718,1
6719,0
6720,1
6721,1
6722,1
6723,0
6724,0
6725,1
6726,1
6727,0
6728,1
6729,1
6730,0
6731,0
6732,1
6733,1
6734,1
6735,1
6736,0
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,1
6744,0
6745,0
6746,1
6747,0
6748,0
6749,0
6750,0
6751,1
6752,0
6753,1
6754,1
6755,1
6756,0
6757,0
6758,1
6759,1
6760,0
6761,1
6762,0
6763,1
6764,0
6765,0
6766,0
6767,1
6768,1
6769,0
6770,1
6771,1
6772,1
6773,0
6774,1
6775,0
6776,0
6777,0
6778,1
6779,0
6780,1
6781,0
6782,0
6783,0
6784,0
6785,0
6786,1
6787,1
6788,0
6789,0
6790,0
6791,1
6792,1
6793,1
6794,1
6795,1
6796,1
6797,1
6798,0
6799,1
6800,0
6801,0
6802,0
6803,1
6804,1
6805,1
6806,0
6807,0
6808,1
6809,1
6810,1
6811,0
6812,1
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,1
6820,1
6821,1
6822,1
6823,1
6824,1
6825,0
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,0
6835,1
6836,1
6837,1
6838,0
6839,0
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,1
6851,0
6852,0
6853,1
6854,1
6855,0
6856,1
6857,0
6858,0
6859,1
6860,1
6861,0
6862,0
6863,1
6864,0
6865,0
6866,1
6867,1
6868,1
6869,1
6870,1
6871,1
6872,0
6873,0
6874,1
6875,1
6876,1
6877,0
6878,0
6879,0
6880,0
6881,0
6882,0
6883,1
6884,1
6885,1
6886,1
6887,0
6888,0
6889,1
6890,1
6891,0
6892,0
6893,1
6894,0
6895,0
6896,0
6897,0
6898,1
6899,1
6900,0
6901,0
6902,1
6903,1
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,1
6913,0
6914,1
6915,0
6916,0
6917,1
6918,0
6919,0
6920,1
6921,0
6922,1
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,1
6930,0
6931,1
6932,1
6933,0
6934,0
6935,1
6936,0
6937,0
6938,1
6939,0
6940,0
6941,1
6942,0
6943,0
6944,1
6945,1
6946,1
6947,0
6948,1
6949,1
6950,1
6951,1
6952,0
6953,1
6954,0
6955,0
6956,0
6957,1
6958,0
6959,1
6960,0
6961,0
6962,1
6963,1
6964,0
6965,1
6966,0
6967,1
6968,0
6969,1
6970,1
6971,1
6972,1
6973,0
6974,0
6975,0
6976,1
6977,0
6978,1
6979,1
6980,1
6981,1
6982,0
6983,0
6984,1
6985,1
6986,1
6987,0
6988,0
6989,0
6990,1
6991,1
6992,1
6993,0
6994,0
6995,1
6996,0
6997,1
6998,0
6999,1
7000,1
7001,1
7002,1
7003,0
7004,1
7005,0
7006,1
7007,1
7008,0
7009,0
7010,1
7011,0
7012,0
7013,1
7014,0
7015,0
7016,0
7017,0
7018,0
7019,0
7020,0
7021,0
7022,1
7023,1
7024,0
7025,0
7026,1
7027,0
7028,0
7029,0
7030,1
7031,0
7032,0
7033,0
7034,1
7035,1
7036,0
7037,1
7038,0
7039,1
7040,0
7041,0
7042,1
7043,0
7044,0
7045,0
7046,1
7047,1
7048,0
7049,0
7050,0
7051,1
7052,0
7053,0
7054,0
7055,1
7056,0
7057,0
7058,1
7059,0
7060,0
7061,0
7062,0
7063,1
7064,0
7065,1
7066,1
7067,0
7068,1
7069,0
7070,0
7071,0
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,0
7079,1
7080,0
7081,0
7082,1
7083,0
7084,1
7085,1
7086,0
7087,0
7088,0
7089,0
7090,0
7091,0
7092,0
7093,1
7094,0
7095,1
7096,1
7097,1
7098,0
7099,1
7100,1
7101,1
7102,1
7103,0
7104,1
7105,1
7106,1
7107,0
7108,1
7109,0
7110,1
7111,1
7112,1
7113,0
7114,1
7115,0
7116,1
7117,1
7118,0
7119,1
7120,1
7121,0
7122,0
7123,1
7124,0
7125,0
7126,1
7127,1
7128,0
7129,1
7130,0
7131,0
7132,1
7133,1
7134,1
7135,1
7136,0
7137,0
7138,1
7139,0
7140,1
7141,0
7142,1
7143,1
7144,0
7145,0
7146,1
7147,0
7148,1
7149,0
7150,1
7151,0
7152,0
7153,0
7154,0
7155,1
7156,0
7157,1
7158,0
7159,0
7160,1
7161,0
7162,0
7163,1
7164,0
7165,1
7166,1
7167,0
7168,1
7169,0
7170,0
7171,0
7172,1
7173,0
7174,0
7175,0
7176,1
7177,0
7178,0
7179,1
7180,0
7181,1
7182,0
7183,0
7184,0
7185,1
7186,0
7187,0
7188,1
7189,0
7190,1
7191,0
7192,0
7193,0
7194,1
7195,1
7196,0
7197,0
7198,1
7199,1
7200,1
7201,0
7202,0
7203,1
7204,1
7205,0
7206,1
7207,0
7208,1
7209,0
7210,0
7211,0
7212,1
7213,0
7214,1
7215,0
7216,1
7217,0
7218,1
7219,0
7220,1
7221,0
7222,1
7223,0
7224,1
7225,1
7226,1
7227,0
7228,1
7229,0
7230,0
7231,1
7232,1
7233,1
7234,0
7235,0
7236,1
7237,0
7238,0
7239,1
7240,1
7241,0
7242,0
7243,0
7244,0
7245,1
7246,1
7247,1
7248,1
7249,0
7250,0
7251,1
7252,1
7253,1
7254,1
7255,0
7256,0
7257,0
7258,1
7259,1
7260,1
7261,1
7262,1
7263,0
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
7270,0
7271,0
7272,0
7273,1
7274,0
7275,0
7276,0
7277,0
7278,0
7279,1
7280,1
7281,1
7282,0
7283,1
7284,0
7285,1
7286,0
7287,1
7288,0
7289,1
7290,0
7291,0
7292,0
7293,0
7294,1
7295,1
7296,0
7297,0
7298,1
7299,1
7300,1
7301,1
7302,0
7303,1
7304,0
7305,1
7306,0
7307,0
7308,1
7309,1
7310,0
7311,1
7312,1
7313,0
7314,1
7315,1
7316,0
7317,0
7318,1
7319,1
7320,0
7321,0
7322,1
7323,0
7324,1
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,1
7332,1
7333,0
7334,1
7335,0
7336,1
7337,0
7338,1
7339,0
7340,0
7341,1
7342,0
7343,0
7344,0
7345,0
7346,1
7347,1
7348,0
7349,1
7350,0
7351,0
7352,1
7353,1
7354,0
7355,0
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,0
7363,1
7364,1
7365,1
7366,1
7367,0
7368,1
7369,0
7370,1
7371,1
7372,1
7373,0
7374,1
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,1
7383,1
7384,0
7385,0
7386,0
7387,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,1
7394,1
7395,1
7396,0
7397,0
7398,1
7399,1
7400,0
7401,1
7402,0
7403,1
7404,1
7405,1
7406,1
7407,1
7408,0
7409,1
7410,1
7411,1
7412,0
7413,0
7414,1
7415,1
7416,0
7417,1
7418,0
7419,0
7420,1
7421,1
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,0
7429,1
7430,0
7431,1
7432,0
7433,1
7434,0
7435,0
7436,1
7437,1
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,1
7445,1
7446,0
7447,0
7448,1
7449,1
7450,1
7451,0
7452,1
7453,0
7454,1
7455,1
7456,0
7457,0
7458,0
7459,0
7460,1
7461,1
7462,0
7463,1
7464,0
7465,0
7466,0
7467,1
7468,1
7469,1
7470,0
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,1
7478,1
7479,0
7480,1
7481,1
7482,0
7483,1
7484,1
7485,0
7486,0
7487,0
7488,1
7489,0
7490,1
7491,0
7492,1
7493,0
7494,1
7495,0
7496,0
7497,0
7498,0
7499,1
7500,0
7501,0
7502,0
7503,1
7504,0
7505,1
7506,0
7507,1
7508,1
7509,0
7510,0
7511,0
7512,0
7513,1
7514,1
7515,0
7516,1
7517,1
7518,1
7519,1
7520,1
7521,0
7522,0
7523,1
7524,1
7525,0
7526,1
7527,0
7528,1
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,0
7536,0
7537,1
7538,1
7539,0
7540,0
7541,0
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,1
7549,1
7550,1
7551,1
7552,0
7553,1
7554,1
7555,1
7556,0
7557,1
7558,1
7559,1
7560,1
7561,0
7562,0
7563,0
7564,1
7565,0
7566,1
7567,1
7568,0
7569,0
7570,0
7571,0
7572,1
7573,0
7574,0
7575,1
7576,0
7577,1
7578,1
7579,1
7580,1
7581,1
7582,0
7583,1
7584,0
7585,1
7586,0
7587,1
7588,1
7589,1
7590,1
7591,1
7592,0
7593,0
7594,0
7595,0
7596,0
7597,1
7598,0
7599,0
7600,0
7601,1
7602,1
7603,1
7604,1
7605,0
7606,1
7607,0
7608,1
7609,0
7610,1
7611,0
7612,1
7613,1
7614,0
7615,0
7616,1
7617,0
7618,0
7619,1
7620,1
7621,1
7622,1
7623,0
7624,0
7625,0
7626,0
7627,1
7628,1
7629,1
7630,0
7631,1
7632,0
7633,0
7634,1
7635,0
7636,0
7637,0
7638,0
7639,1
7640,1
7641,1
7642,0
7643,1
7644,1
7645,0
7646,1
7647,0
7648,1
7649,0
7650,0
7651,1
7652,1
7653,0
7654,0
7655,1
7656,1
7657,1
7658,1
7659,1
7660,1
7661,0
7662,0
7663,1
7664,1
7665,0
7666,1
7667,0
7668,1
7669,0
7670,1
7671,1
7672,0
7673,0
7674,1
7675,1
7676,0
7677,0
7678,1
7679,0
7680,0
7681,1
7682,0
7683,0
7684,1
7685,0
7686,0
7687,1
7688,0
7689,1
7690,0
7691,1
7692,0
7693,0
7694,1
7695,1
7696,1
7697,0
7698,0
7699,0
7700,0
7701,0
7702,0
7703,0
7704,1
7705,0
7706,0
7707,1
7708,1
7709,0
7710,1
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,1
7719,0
7720,0
7721,0
7722,0
7723,1
7724,1
7725,0
7726,0
7727,1
7728,0
7729,1
7730,1
7731,0
7732,1
7733,0
7734,0
7735,1
7736,0
7737,1
7738,1
7739,1
7740,0
7741,1
7742,1
7743,0
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,0
7751,0
7752,1
7753,0
7754,1
7755,1
7756,0
7757,0
7758,1
7759,0
7760,1
7761,0
7762,1
7763,0
7764,1
7765,0
7766,1
7767,0
7768,0
7769,1
7770,1
7771,1
7772,1
7773,0
7774,1
7775,1
7776,1
7777,0
7778,1
7779,1
7780,0
7781,0
7782,0
7783,1
7784,1
7785,1
7786,1
7787,0
7788,0
7789,1
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,0
7797,1
7798,1
7799,1
7800,1
7801,1
7802,0
7803,0
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,0
7816,1
7817,0
7818,1
7819,1
7820,1
7821,1
7822,0
7823,0
7824,1
7825,0
7826,1
7827,1
7828,1
7829,0
7830,0
7831,1
7832,0
7833,0
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,1
7841,1
7842,1
7843,1
7844,1
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,0
7852,1
7853,1
7854,1
7855,1
7856,1
7857,0
7858,0
7859,0
7860,0
7861,1
7862,0
7863,0
7864,0
7865,1
7866,1
7867,0
7868,1
7869,1
7870,0
7871,0
7872,0
7873,0
7874,1
7875,0
7876,0
7877,1
7878,1
7879,1
7880,1
7881,1
7882,0
7883,0
7884,1
7885,0
7886,0
7887,1
7888,1
7889,1
7890,0
7891,1
7892,0
7893,1
7894,1
7895,1
7896,0
7897,0
7898,0
7899,0
7900,1
7901,1
7902,1
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,1
7914,1
7915,0
7916,0
7917,0
7918,1
7919,1
7920,1
7921,0
7922,1
7923,0
7924,0
7925,1
7926,0
7927,0
7928,0
7929,0
7930,1
7931,0
7932,0
7933,1
7934,1
7935,0
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,0
7943,1
7944,0
7945,0
7946,0
7947,1
7948,0
7949,1
7950,0
7951,1
7952,1
7953,0
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,1
7961,1
7962,0
7963,0
7964,1
7965,1
7966,0
7967,1
7968,1
7969,0
7970,0
7971,0
7972,1
7973,1
7974,0
7975,1
7976,1
7977,0
7978,0
7979,1
7980,1
7981,1
7982,0
7983,0
7984,1
7985,1
7986,0
7987,0
7988,1
7989,0
7990,0
7991,0
7992,0
7993,1
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,1
8001,0
8002,0
8003,1
8004,0
8005,1
8006,0
8007,0
8008,1
8009,1
8010,1
8011,1
8012,1
8013,1
8014,0
8015,0
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,0
8024,1
8025,0
8026,1
8027,1
8028,0
8029,0
8030,0
8031,0
8032,1
8033,0
8034,1
8035,0
8036,0
8037,1
8038,0
8039,1
8040,1
8041,0
8042,0
8043,1
8044,0
8045,1
8046,0
8047,0
8048,0
8049,0
8050,1
8051,1
8052,0
8053,0
8054,0
8055,1
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,1
8071,0
8072,1
8073,1
8074,0
8075,1
8076,1
8077,1
8078,1
8079,0
8080,0
8081,0
8082,1
8083,0
8084,1
8085,0
8086,1
8087,1
8088,1
8089,1
8090,0
8091,1
8092,1
8093,0
8094,0
8095,1
8096,1
8097,1
8098,0
8099,0
8100,0
8101,1
8102,1
8103,0
8104,1
8105,0
8106,0
8107,0
8108,1
8109,0
8110,0
8111,1
8112,1
8113,0
8114,1
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,1
8122,0
8123,1
8124,1
8125,0
8126,1
8127,0
8128,1
8129,1
8130,0
8131,1
8132,0
8133,1
8134,1
8135,0
8136,1
8137,1
8138,1
8139,1
8140,0
8141,0
8142,1
8143,1
8144,0
8145,1
8146,1
8147,1
8148,1
8149,0
8150,0
8151,0
8152,0
8153,1
8154,0
8155,1
8156,1
8157,1
8158,1
8159,1
8160,0
8161,0
8162,1
8163,1
8164,0
8165,1
8166,1
8167,1
8168,1
8169,1
8170,1
8171,0
8172,1
8173,1
8174,1
8175,1
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,0
8183,1
8184,0
8185,0
8186,0
8187,1
8188,0
8189,0
8190,0
8191,0
8192,0
8193,1
8194,0
8195,1
8196,1
8197,0
8198,1
8199,0
8200,0
8201,0
8202,1
8203,1
8204,0
8205,1
8206,1
8207,0
8208,1
8209,0
8210,0
8211,0
8212,1
8213,0
8214,0
8215,1
8216,1
8217,0
8218,0
8219,1
8220,0
8221,1
8222,0
8223,1
8224,1
8225,0
8226,0
8227,1
8228,1
8229,0
8230,1
8231,0
8232,0
8233,1
8234,1
8235,1
8236,1
8237,0
8238,1
8239,1
8240,1
8241,0
8242,0
8243,1
8244,1
8245,0
8246,0
8247,1
8248,1
8249,1
8250,1
8251,0
8252,1
8253,0
8254,0
8255,1
8256,1
8257,1
8258,0
8259,0
8260,0
8261,1
8262,0
8263,0
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,0
8273,1
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
8280,0
8281,1
8282,1
8283,1
8284,1
8285,0
8286,0
8287,0
8288,1
8289,1
8290,1
8291,1
8292,0
8293,1
8294,0
8295,1
8296,0
8297,1
8298,0
8299,0
8300,0
8301,1
8302,0
8303,0
8304,0
8305,1
8306,0
8307,0
8308,1
8309,0
8310,1
8311,1
8312,0
8313,1
8314,1
8315,0
8316,1
8317,0
8318,1
8319,1
8320,0
8321,1
8322,1
8323,1
8324,1
8325,0
8326,1
8327,1
8328,0
8329,0
8330,0
8331,0
8332,1
8333,1
8334,1
8335,0
8336,1
8337,1
8338,0
8339,1
8340,0
8341,0
8342,0
8343,0
8344,1
8345,0
8346,1
8347,1
8348,0
8349,1
8350,1
8351,0
8352,0
8353,0
8354,0
8355,0
8356,1
8357,1
8358,1
8359,1
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,1
8367,0
8368,0
8369,1
8370,0
8371,0
8372,1
8373,0
8374,0
8375,0
8376,0
8377,0
8378,1
8379,1
8380,0
8381,1
8382,1
8383,1
8384,1
8385,0
8386,0
8387,0
8388,1
8389,1
8390,1
8391,0
8392,1
8393,0
8394,0
8395,0
8396,1
8397,0
8398,1
8399,1
8400,0
8401,0
8402,1
8403,1
8404,0
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,1
8412,0
8413,1
8414,0
8415,1
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,1
8423,1
8424,1
8425,0
8426,1
8427,1
8428,1
8429,0
8430,1
8431,0
8432,0
8433,1
8434,1
8435,0
8436,1
8437,0
8438,1
8439,1
8440,0
8441,0
8442,0
8443,0
8444,0
8445,1
8446,0
8447,0
8448,0
8449,1
8450,0
8451,1
8452,0
8453,0
8454,0
8455,1
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,0
8463,1
8464,1
8465,1
8466,0
8467,1
8468,0
8469,0
8470,0
8471,0
8472,0
8473,1
8474,1
8475,1
8476,1
8477,0
8478,0
8479,1
8480,0
8481,1
8482,0
8483,1
8484,0
8485,1
8486,1
8487,1
8488,1
8489,0
8490,1
8491,0
8492,0
8493,0
8494,1
8495,0
8496,0
8497,0
8498,0
8499,1
8500,1
8501,0
8502,0
8503,1
8504,0
8505,0
8506,0
8507,0
8508,0
8509,1
8510,1
8511,0
8512,0
8513,1
8514,0
8515,1
8516,0
8517,1
8518,0
8519,0
8520,0
8521,1
8522,0
8523,0
8524,1
8525,0
8526,1
8527,1
8528,1
8529,0
8530,0
8531,0
8532,1
8533,1
8534,1
8535,1
8536,0
8537,0
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,0
8545,1
8546,0
8547,1
8548,1
8549,0
8550,0
8551,0
8552,0
8553,1
8554,0
8555,0
8556,1
8557,0
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,0
8575,1
8576,1
8577,1
8578,0
8579,1
8580,1
8581,0
8582,0
8583,1
8584,0
8585,0
8586,1
8587,0
8588,1
8589,1
8590,1
8591,0
8592,0
8593,0
8594,0
8595,1
8596,1
